CPC 1,CPC 2,CPC 3,CPC 4,CPC 5,CPC 6,CPC 7,Next Day CPC,Max CPC,Avg Position,Keywords
-0.3209892261,-3.688182267,-1.974003604,-7.868610869,-13.72995462,-1.007195559,16.97499914,14.63971668,13.0008547,-15.3404856,9.197063806
-0.3246011054,-3.700566856,-1.980646783,-7.905519793,-13.78295964,-1.015055996,17.00783381,14.67656143,13.01387224,-15.40316206,9.213438735
-0.3282129848,-3.712951445,-1.987289962,-7.942428717,-13.83596466,-1.022916432,17.04066848,14.71340619,13.02688977,-15.46583851,9.229813665
-0.3318248641,-3.725336034,-1.993933141,-7.979337641,-13.88896968,-1.030776869,17.07350315,14.75025094,13.03990731,-15.52851496,9.246188594
-0.3354367435,-3.737720623,-2.00057632,-8.016246565,-13.9419747,-1.038637306,17.10633782,14.78709569,13.05292485,-15.59119142,9.262563523
-0.3390486228,-3.750105212,-2.007219499,-8.053155489,-13.99497973,-1.046497742,17.13917249,14.82394045,13.06594239,-15.65386787,9.278938453
-0.3426605022,-3.762489801,-2.013862678,-8.090064413,-14.04798475,-1.054358179,17.17200715,14.8607852,13.07895993,-15.71654433,9.295313382
-0.3462723815,-3.774874391,-2.020505857,-8.126973337,-14.10098977,-1.062218616,17.20484182,14.89762996,13.09197747,-15.77922078,9.311688312
-0.3498842609,-3.78725898,-2.027149036,-8.163882261,-14.15399479,-1.070079052,17.23767649,14.93447471,13.104995,-15.84189723,9.328063241
-0.3534961402,-3.799643569,-2.033792215,-8.200791185,-14.20699981,-1.077939489,17.27051116,14.97131946,13.11801254,-15.90457369,9.344438171
-0.3571080196,-3.812028158,-2.040435394,-8.237700109,-14.26000484,-1.085799926,17.30334583,15.00816422,13.13103008,-15.96725014,9.3608131
-0.3607198989,-3.824412747,-2.047078573,-8.274609034,-14.31300986,-1.093660362,17.3361805,15.04500897,13.14404762,-16.0299266,9.377188029
-0.3643317783,-3.836797336,-2.053721752,-8.311517958,-14.36601488,-1.101520799,17.36901517,15.08185372,13.15706516,-16.09260305,9.393562959
-0.3679436576,-3.849181925,-2.060364931,-8.348426882,-14.4190199,-1.109381236,17.40184984,15.11869848,13.1700827,-16.1552795,9.409937888
-0.371555537,-3.861566514,-2.06700811,-8.385335806,-14.47202492,-1.117241672,17.43468451,15.15554323,13.18310023,-16.21795596,9.426312818
-0.3751674164,-3.873951103,-2.073651289,-8.42224473,-14.52502995,-1.125102109,17.46751918,15.19238798,13.19611777,-16.28063241,9.442687747
-0.3787792957,-3.886335692,-2.080294467,-8.459153654,-14.57803497,-1.132962546,17.50035385,15.22923274,13.20913531,-16.34330887,9.459062676
-0.3823911751,-3.898720281,-2.086937646,-8.496062578,-14.63103999,-1.140822982,17.53318852,15.26607749,13.22215285,-16.40598532,9.475437606
-0.3860030544,-3.911104871,-2.093580825,-8.532971502,-14.68404501,-1.148683419,17.56602319,15.30292225,13.23517039,-16.46866177,9.491812535
-0.3896149338,-3.92348946,-2.100224004,-8.569880426,-14.73705003,-1.156543856,17.59885786,15.339767,13.24818793,-16.53133823,9.508187465
-0.3932268131,-3.935874049,-2.106867183,-8.60678935,-14.79005506,-1.164404292,17.63169253,15.37661175,13.26120546,-16.59401468,9.524562394
-0.3968386925,-3.948258638,-2.113510362,-8.643698274,-14.84306008,-1.172264729,17.66452719,15.41345651,13.274223,-16.65669113,9.540937324
-0.4004505718,-3.960643227,-2.120153541,-8.680607198,-14.8960651,-1.180125166,17.69736186,15.45030126,13.28724054,-16.71936759,9.557312253
-0.4040624512,-3.973027816,-2.12679672,-8.717516122,-14.94907012,-1.187985602,17.73019653,15.48714601,13.30025808,-16.78204404,9.573687182
-0.4076743305,-3.985412405,-2.133439899,-8.754425047,-15.00207514,-1.195846039,17.7630312,15.52399077,13.31327562,-16.8447205,9.590062112
-0.4112862099,-3.997796994,-2.140083078,-8.791333971,-15.05508017,-1.203706476,17.79586587,15.56083552,13.32629316,-16.90739695,9.606437041
-0.4148980892,-4.010181583,-2.146726257,-8.828242895,-15.10808519,-1.211566912,17.82870054,15.59768028,13.3393107,-16.9700734,9.622811971
-0.4185099686,-4.022566172,-2.153369436,-8.865151819,-15.16109021,-1.219427349,17.86153521,15.63452503,13.35232823,-17.03274986,9.6391869
-0.4221218479,-4.034950761,-2.160012615,-8.902060743,-15.21409523,-1.227287786,17.89436988,15.67136978,13.36534577,-17.09542631,9.655561829
-0.4257337273,-4.04733535,-2.166655794,-8.938969667,-15.26710025,-1.235148222,17.92720455,15.70821454,13.37836331,-17.15810277,9.671936759
-0.4293456066,-4.05971994,-2.173298973,-8.975878591,-15.32010528,-1.243008659,17.96003922,15.74505929,13.39138085,-17.22077922,9.688311688
-0.432957486,-4.072104529,-2.179942152,-9.012787515,-15.3731103,-1.250869096,17.99287389,15.78190404,13.40439839,-17.28345567,9.704686618
-0.4365693654,-4.084489118,-2.186585331,-9.049696439,-15.42611532,-1.258729532,18.02570856,15.8187488,13.41741593,-17.34613213,9.721061547
-0.4401812447,-4.096873707,-2.19322851,-9.086605363,-15.47912034,-1.266589969,18.05854323,15.85559355,13.43043346,-17.40880858,9.737436477
-0.4437931241,-4.109258296,-2.199871689,-9.123514287,-15.53212536,-1.274450406,18.0913779,15.89243831,13.443451,-17.47148504,9.753811406
-0.4474050034,-4.121642885,-2.206514868,-9.160423211,-15.58513039,-1.282310842,18.12421256,15.92928306,13.45646854,-17.53416149,9.770186335
-0.4510168828,-4.134027474,-2.213158047,-9.197332136,-15.63813541,-1.290171279,18.15704723,15.96612781,13.46948608,-17.59683794,9.786561265
-0.4546287621,-4.146412063,-2.219801225,-9.23424106,-15.69114043,-1.298031716,18.1898819,16.00297257,13.48250362,-17.6595144,9.802936194
-0.4582406415,-4.158796652,-2.226444404,-9.271149984,-15.74414545,-1.305892152,18.22271657,16.03981732,13.49552116,-17.72219085,9.819311124
-0.4618525208,-4.171181241,-2.233087583,-9.308058908,-15.79715047,-1.313752589,18.25555124,16.07666207,13.50853869,-17.78486731,9.835686053
-0.4654644002,-4.18356583,-2.239730762,-9.344967832,-15.8501555,-1.321613026,18.28838591,16.11350683,13.52155623,-17.84754376,9.852060982
-0.4690762795,-4.19595042,-2.246373941,-9.381876756,-15.90316052,-1.329473462,18.32122058,16.15035158,13.53457377,-17.91022021,9.868435912
-0.4726881589,-4.208335009,-2.25301712,-9.41878568,-15.95616554,-1.337333899,18.35405525,16.18719634,13.54759131,-17.97289667,9.884810841
-0.4763000382,-4.220719598,-2.259660299,-9.455694604,-16.00917056,-1.345194336,18.38688992,16.22404109,13.56060885,-18.03557312,9.901185771
-0.4799119176,-4.233104187,-2.266303478,-9.492603528,-16.06217558,-1.353054772,18.41972459,16.26088584,13.57362639,-18.09824958,9.9175607
-0.4835237969,-4.245488776,-2.272946657,-9.529512452,-16.11518061,-1.360915209,18.45255926,16.2977306,13.58664392,-18.16092603,9.93393563
-0.4871356763,-4.257873365,-2.279589836,-9.566421376,-16.16818563,-1.368775646,18.48539393,16.33457535,13.59966146,-18.22360248,9.950310559
-0.4907475556,-4.270257954,-2.286233015,-9.6033303,-16.22119065,-1.376636082,18.5182286,16.3714201,13.612679,-18.28627894,9.966685488
-0.494359435,-4.282642543,-2.292876194,-9.640239224,-16.27419567,-1.384496519,18.55106327,16.40826486,13.62569654,-18.34895539,9.983060418
-0.4979713144,-4.295027132,-2.299519373,-9.677148149,-16.32720069,-1.392356956,18.58389794,16.44510961,13.63871408,-18.41163185,9.999435347
-0.5015831937,-4.307411721,-2.306162552,-9.714057073,-16.38020572,-1.400217392,18.6167326,16.48195436,13.65173162,-18.4743083,10.01581028
-0.5051950731,-4.31979631,-2.312805731,-9.750965997,-16.43321074,-1.408077829,18.64956727,16.51879912,13.66474915,-18.53698475,10.03218521
-0.5088069524,-4.3321809,-2.31944891,-9.787874921,-16.48621576,-1.415938266,18.68240194,16.55564387,13.67776669,-18.59966121,10.04856014
-0.5124188318,-4.344565489,-2.326092089,-9.824783845,-16.53922078,-1.423798702,18.71523661,16.59248863,13.69078423,-18.66233766,10.06493506
-0.5160307111,-4.356950078,-2.332735268,-9.861692769,-16.5922258,-1.431659139,18.74807128,16.62933338,13.70380177,-18.72501412,10.08130999
-0.5196425905,-4.369334667,-2.339378447,-9.898601693,-16.64523082,-1.439519576,18.78090595,16.66617813,13.71681931,-18.78769057,10.09768492
-0.5232544698,-4.381719256,-2.346021626,-9.935510617,-16.69823585,-1.447380012,18.81374062,16.70302289,13.72983685,-18.85036702,10.11405985
-0.5268663492,-4.394103845,-2.352664805,-9.972419541,-16.75124087,-1.455240449,18.84657529,16.73986764,13.74285439,-18.91304348,10.13043478
-0.5304782285,-4.406488434,-2.359307983,-10.00932847,-16.80424589,-1.463100886,18.87940996,16.77671239,13.75587192,-18.97571993,10.14680971
-0.5340901079,-4.418873023,-2.365951162,-10.04623739,-16.85725091,-1.470961322,18.91224463,16.81355715,13.76888946,-19.03839639,10.16318464
-0.5377019872,-4.431257612,-2.372594341,-10.08314631,-16.91025593,-1.478821759,18.9450793,16.8504019,13.781907,-19.10107284,10.17955957
-0.5413138666,-4.443642201,-2.37923752,-10.12005524,-16.96326096,-1.486682196,18.97791397,16.88724666,13.79492454,-19.16374929,10.1959345
-0.5449257459,-4.45602679,-2.385880699,-10.15696416,-17.01626598,-1.494542632,19.01074864,16.92409141,13.80794208,-19.22642575,10.21230943
-0.5485376253,-4.46841138,-2.392523878,-10.19387309,-17.069271,-1.502403069,19.04358331,16.96093616,13.82095962,-19.2891022,10.22868436
-0.5521495046,-4.480795969,-2.399167057,-10.23078201,-17.12227602,-1.510263506,19.07641798,16.99778092,13.83397715,-19.35177866,10.24505929
-0.555761384,-4.493180558,-2.405810236,-10.26769093,-17.17528104,-1.518123942,19.10925264,17.03462567,13.84699469,-19.41445511,10.26143422
-0.5593732634,-4.505565147,-2.412453415,-10.30459986,-17.22828607,-1.525984379,19.14208731,17.07147042,13.86001223,-19.47713156,10.27780915
-0.5629851427,-4.517949736,-2.419096594,-10.34150878,-17.28129109,-1.533844816,19.17492198,17.10831518,13.87302977,-19.53980802,10.29418408
-0.5665970221,-4.530334325,-2.425739773,-10.37841771,-17.33429611,-1.541705252,19.20775665,17.14515993,13.88604731,-19.60248447,10.31055901
-0.5702089014,-4.542718914,-2.432382952,-10.41532663,-17.38730113,-1.549565689,19.24059132,17.18200469,13.89906485,-19.66516093,10.32693394
-0.5738207808,-4.555103503,-2.439026131,-10.45223555,-17.44030615,-1.557426126,19.27342599,17.21884944,13.91208238,-19.72783738,10.34330887
-0.5774326601,-4.567488092,-2.44566931,-10.48914448,-17.49331118,-1.565286562,19.30626066,17.25569419,13.92509992,-19.79051383,10.35968379
-0.5810445395,-4.579872681,-2.452312489,-10.5260534,-17.5463162,-1.573146999,19.33909533,17.29253895,13.93811746,-19.85319029,10.37605872
-0.5846564188,-4.59225727,-2.458955668,-10.56296233,-17.59932122,-1.581007436,19.37193,17.3293837,13.951135,-19.91586674,10.39243365
-0.5882682982,-4.60464186,-2.465598847,-10.59987125,-17.65232624,-1.588867872,19.40476467,17.36622845,13.96415254,-19.9785432,10.40880858
-0.5918801775,-4.617026449,-2.472242026,-10.63678017,-17.70533126,-1.596728309,19.43759934,17.40307321,13.97717008,-20.04121965,10.42518351
-0.5954920569,-4.629411038,-2.478885205,-10.6736891,-17.75833629,-1.604588746,19.47043401,17.43991796,13.99018761,-20.1038961,10.44155844
-0.5991039362,-4.641795627,-2.485528384,-10.71059802,-17.81134131,-1.612449182,19.50326868,17.47676272,14.00320515,-20.16657256,10.45793337
-0.6027158156,-4.654180216,-2.492171563,-10.74750695,-17.86434633,-1.620309619,19.53610335,17.51360747,14.01622269,-20.22924901,10.4743083
-0.6063276949,-4.666564805,-2.498814741,-10.78441587,-17.91735135,-1.628170056,19.56893801,17.55045222,14.02924023,-20.29192547,10.49068323
-0.6099395743,-4.678949394,-2.50545792,-10.8213248,-17.97035637,-1.636030492,19.60177268,17.58729698,14.04225777,-20.35460192,10.50705816
-0.6135514536,-4.691333983,-2.512101099,-10.85823372,-18.0233614,-1.643890929,19.63460735,17.62414173,14.05527531,-20.41727837,10.52343309
-0.617163333,-4.703718572,-2.518744278,-10.89514264,-18.07636642,-1.651751366,19.66744202,17.66098648,14.06829284,-20.47995483,10.53980802
-0.6207752124,-4.716103161,-2.525387457,-10.93205157,-18.12937144,-1.659611802,19.70027669,17.69783124,14.08131038,-20.54263128,10.55618295
-0.6243870917,-4.72848775,-2.532030636,-10.96896049,-18.18237646,-1.667472239,19.73311136,17.73467599,14.09432792,-20.60530774,10.57255788
-0.6279989711,-4.74087234,-2.538673815,-11.00586942,-18.23538148,-1.675332676,19.76594603,17.77152074,14.10734546,-20.66798419,10.58893281
-0.6316108504,-4.753256929,-2.545316994,-11.04277834,-18.28838651,-1.683193112,19.7987807,17.8083655,14.120363,-20.73066064,10.60530774
-0.6352227298,-4.765641518,-2.551960173,-11.07968726,-18.34139153,-1.691053549,19.83161537,17.84521025,14.13338054,-20.7933371,10.62168267
-0.6388346091,-4.778026107,-2.558603352,-11.11659619,-18.39439655,-1.698913986,19.86445004,17.88205501,14.14639807,-20.85601355,10.63805759
-0.6424464885,-4.790410696,-2.565246531,-11.15350511,-18.44740157,-1.706774423,19.89728471,17.91889976,14.15941561,-20.91869001,10.65443252
-0.6460583678,-4.802795285,-2.57188971,-11.19041404,-18.50040659,-1.714634859,19.93011938,17.95574451,14.17243315,-20.98136646,10.67080745
-0.6496702472,-4.815179874,-2.578532889,-11.22732296,-18.55341162,-1.722495296,19.96295405,17.99258927,14.18545069,-21.04404291,10.68718238
-0.6532821265,-4.827564463,-2.585176068,-11.26423188,-18.60641664,-1.730355733,19.99578872,18.02943402,14.19846823,-21.10671937,10.70355731
-0.6568940059,-4.839949052,-2.591819247,-11.30114081,-18.65942166,-1.738216169,20.02862339,18.06627877,14.21148577,-21.16939582,10.71993224
-0.6605058852,-4.852333641,-2.598462426,-11.33804973,-18.71242668,-1.746076606,20.06145805,18.10312353,14.22450331,-21.23207228,10.73630717
-0.6641177646,-4.86471823,-2.605105605,-11.37495866,-18.7654317,-1.753937043,20.09429272,18.13996828,14.23752084,-21.29474873,10.7526821
-0.6677296439,-4.87710282,-2.611748784,-11.41186758,-18.81843673,-1.761797479,20.12712739,18.17681304,14.25053838,-21.35742518,10.76905703
-0.6713415233,-4.889487409,-2.618391963,-11.4487765,-18.87144175,-1.769657916,20.15996206,18.21365779,14.26355592,-21.42010164,10.78543196
-0.6749534026,-4.901871998,-2.625035142,-11.48568543,-18.92444677,-1.777518353,20.19279673,18.25050254,14.27657346,-21.48277809,10.80180689
-0.678565282,-4.914256587,-2.631678321,-11.52259435,-18.97745179,-1.785378789,20.2256314,18.2873473,14.289591,-21.54545455,10.81818182
-0.6821771614,-4.926641176,-2.638321499,-11.55950328,-19.03045681,-1.793239226,20.25846607,18.32419205,14.30260854,-21.608131,10.83455675
-0.6857890407,-4.939025765,-2.644964678,-11.5964122,-19.08346184,-1.801099663,20.29130074,18.3610368,14.31562607,-21.67080745,10.85093168
-0.6894009201,-4.951410354,-2.651607857,-11.63332112,-19.13646686,-1.808960099,20.32413541,18.39788156,14.32864361,-21.73348391,10.86730661
-0.6930127994,-4.963794943,-2.658251036,-11.67023005,-19.18947188,-1.816820536,20.35697008,18.43472631,14.34166115,-21.79616036,10.88368154
-0.6966246788,-4.976179532,-2.664894215,-11.70713897,-19.2424769,-1.824680973,20.38980475,18.47157107,14.35467869,-21.85883682,10.90005647
-0.7002365581,-4.988564121,-2.671537394,-11.7440479,-19.29548192,-1.832541409,20.42263942,18.50841582,14.36769623,-21.92151327,10.91643139
-0.7038484375,-5.00094871,-2.678180573,-11.78095682,-19.34848695,-1.840401846,20.45547409,18.54526057,14.38071377,-21.98418972,10.93280632
-0.7074603168,-5.0133333,-2.684823752,-11.81786575,-19.40149197,-1.848262283,20.48830876,18.58210533,14.3937313,-22.04686618,10.94918125
-0.7110721962,-5.025717889,-2.691466931,-11.85477467,-19.45449699,-1.856122719,20.52114342,18.61895008,14.40674884,-22.10954263,10.96555618
-0.7146840755,-5.038102478,-2.69811011,-11.89168359,-19.50750201,-1.863983156,20.55397809,18.65579483,14.41976638,-22.17221909,10.98193111
-0.7182959549,-5.050487067,-2.704753289,-11.92859252,-19.56050703,-1.871843593,20.58681276,18.69263959,14.43278392,-22.23489554,10.99830604
-0.7219078342,-5.062871656,-2.711396468,-11.96550144,-19.61351206,-1.879704029,20.61964743,18.72948434,14.44580146,-22.29757199,11.01468097
-0.7255197136,-5.075256245,-2.718039647,-12.00241037,-19.66651708,-1.887564466,20.6524821,18.7663291,14.458819,-22.36024845,11.0310559
-0.7291315929,-5.087640834,-2.724682826,-12.03931929,-19.7195221,-1.895424903,20.68531677,18.80317385,14.47183653,-22.4229249,11.04743083
-0.7327434723,-5.100025423,-2.731326005,-12.07622821,-19.77252712,-1.903285339,20.71815144,18.8400186,14.48485407,-22.48560136,11.06380576
-0.7363553516,-5.112410012,-2.737969184,-12.11313714,-19.82553214,-1.911145776,20.75098611,18.87686336,14.49787161,-22.54827781,11.08018069
-0.739967231,-5.124794601,-2.744612363,-12.15004606,-19.87853717,-1.919006213,20.78382078,18.91370811,14.51088915,-22.61095426,11.09655562
-0.7435791104,-5.13717919,-2.751255542,-12.18695499,-19.93154219,-1.926866649,20.81665545,18.95055286,14.52390669,-22.67363072,11.11293055
-0.7471909897,-5.14956378,-2.757898721,-12.22386391,-19.98454721,-1.934727086,20.84949012,18.98739762,14.53692423,-22.73630717,11.12930548
-0.7508028691,-5.161948369,-2.7645419,-12.26077283,-20.03755223,-1.942587523,20.88232479,19.02424237,14.54994176,-22.79898363,11.14568041
-0.7544147484,-5.174332958,-2.771185079,-12.29768176,-20.09055725,-1.950447959,20.91515946,19.06108712,14.5629593,-22.86166008,11.16205534
-0.7580266278,-5.186717547,-2.777828258,-12.33459068,-20.14356228,-1.958308396,20.94799413,19.09793188,14.57597684,-22.92433653,11.17843027
-0.7616385071,-5.199102136,-2.784471436,-12.37149961,-20.1965673,-1.966168833,20.9808288,19.13477663,14.58899438,-22.98701299,11.19480519
-0.7652503865,-5.211486725,-2.791114615,-12.40840853,-20.24957232,-1.974029269,21.01366346,19.17162139,14.60201192,-23.04968944,11.21118012
-0.7688622658,-5.223871314,-2.797757794,-12.44531745,-20.30257734,-1.981889706,21.04649813,19.20846614,14.61502946,-23.11236589,11.22755505
-0.7724741452,-5.236255903,-2.804400973,-12.48222638,-20.35558236,-1.989750143,21.0793328,19.24531089,14.62804699,-23.17504235,11.24392998
-0.7760860245,-5.248640492,-2.811044152,-12.5191353,-20.40858739,-1.997610579,21.11216747,19.28215565,14.64106453,-23.2377188,11.26030491
-0.7796979039,-5.261025081,-2.817687331,-12.55604423,-20.46159241,-2.005471016,21.14500214,19.3190004,14.65408207,-23.30039526,11.27667984
-0.7833097832,-5.27340967,-2.82433051,-12.59295315,-20.51459743,-2.013331453,21.17783681,19.35584515,14.66709961,-23.36307171,11.29305477
-0.7869216626,-5.28579426,-2.830973689,-12.62986207,-20.56760245,-2.021191889,21.21067148,19.39268991,14.68011715,-23.42574816,11.3094297
-0.7905335419,-5.298178849,-2.837616868,-12.666771,-20.62060747,-2.029052326,21.24350615,19.42953466,14.69313469,-23.48842462,11.32580463
-0.7941454213,-5.310563438,-2.844260047,-12.70367992,-20.6736125,-2.036912763,21.27634082,19.46637942,14.70615223,-23.55110107,11.34217956
-0.7977573006,-5.322948027,-2.850903226,-12.74058885,-20.72661752,-2.044773199,21.30917549,19.50322417,14.71916976,-23.61377753,11.35855449
-0.80136918,-5.335332616,-2.857546405,-12.77749777,-20.77962254,-2.052633636,21.34201016,19.54006892,14.7321873,-23.67645398,11.37492942
